X,Y,Z,time delta
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.117,0.105,-1.067,2.93
0.164,0.094,-1.055,2.93
0.176,0.117,-1.043,2.93
0.188,0.152,-1.043,2.93
0.188,0.176,-1.02,2.93
0.188,0.199,-0.985,3.418
0.188,0.281,-0.949,2.93
0.188,0.316,-0.938,2.93
0.199,0.387,-0.891,2.93
0.199,0.375,-0.891,3.418
0.199,0.375,-0.856,2.93
0.199,0.328,-0.867,2.93
0.211,0.246,-0.832,2.93
0.199,0.211,-0.844,4.395
0.199,0.117,-0.856,3.906
0.164,0.047,-0.844,2.93
0.199,0,-0.856,2.93
0.176,-0.059,-0.891,2.93
0.176,-0.105,-0.903,2.93
0.188,-0.129,-1.02,3.906
0.164,-0.164,-1.055,3.906
0.176,-0.164,-1.09,3.906
0.176,-0.164,-1.09,4.395
0.188,-0.117,-1.102,3.906
0.188,-0.059,-1.114,3.906
0.199,-0.012,-1.067,3.906
0.176,0.023,-1.067,4.395
0.188,0.129,-1.055,3.906
0.188,0.152,-1.043,3.906
0.176,0.152,-1.032,3.906
0.176,0.176,-1.008,4.395
0.188,0.188,-0.949,3.906
0.141,0.141,-0.949,3.906
0.176,0.082,-0.961,3.906
0.188,0.059,-0.926,3.906
0.176,0.047,-0.879,2.93
0.176,0.035,-0.867,2.93
0.141,0.047,-0.867,2.93
0.141,0.094,-0.949,2.93
0.164,0.094,-0.949,3.418
0.152,0.047,-0.961,2.93
0.164,0.129,-0.949,2.93
0.188,0.164,-0.938,2.93
0.176,0.188,-0.949,3.418
0.176,0.199,-0.985,2.93
0.188,0.211,-0.996,2.93
0.199,0.211,-0.985,2.93
0.199,0.258,-0.926,3.418
0.199,0.363,-0.914,3.906
0.188,0.41,-0.973,3.906
0.176,0.481,-0.985,3.906
0.188,0.527,-0.938,4.395
0.223,0.574,-0.938,2.93
0.199,0.586,-0.938,3.906
0.211,0.633,-0.891,3.906
0.176,0.715,-0.903,3.906
0.164,0.738,-0.867,4.395
0.188,0.703,-0.867,3.906
0.129,0.598,-0.844,3.906
0.094,0.41,-0.879,3.906
0.035,0.152,-1.055,4.395
0.047,-0.387,-1.055,3.906
-0.082,-0.891,-1.242,3.906
