time,Y,time delta,direction forward
0.021,-0.293,5.859,0
0.027,-0.399,5.859,0
0.033,-0.457,3.906,-1
0.037,-0.504,3.906,0
0.043,-0.527,3.906,0
0.049,-0.551,3.906,0
0.055,-0.621,3.906,0
0.061,-0.598,5.859,0
0.066,-0.551,5.859,0
0.072,-0.516,3.906,0
0.076,-0.457,3.906,0
0.082,-0.363,3.906,0
0.088,-0.246,3.906,1
0.094,-0.199,3.906,0
0.1,-0.094,5.859,0
0.104,0,3.906,1
0.111,0.059,5.859,0
0.117,0.07,5.859,0
0.121,0.094,3.906,0
0.127,0.129,3.906,0
0.133,0.188,3.906,0
0.137,0.164,5.859,0
0.143,0.164,3.906,0
0.15,0.152,5.859,0
0.156,0.152,5.859,0
0.16,0.105,3.906,0
0.166,0.047,3.906,0
0.172,0.035,3.906,0
0.176,0.012,5.859,0
0.182,-0.035,3.906,0
0.188,-0.141,3.906,0
0.195,-0.176,5.859,0
0.201,-0.164,5.859,0
0.205,-0.07,3.906,0
0.211,-0.023,3.906,0
0.217,0.012,3.906,0
0.223,0.047,5.859,0
0.227,0.035,3.906,0
0.234,0.059,5.859,0
0.24,0.094,5.859,0
0.244,0.07,3.906,0
0.25,0.082,3.906,0
0.256,0.047,3.906,0
0.262,0,5.859,0
0.266,-0.035,3.906,0
0.271,-0.035,3.906,0
0.279,-0.035,3.906,0
0.283,-0.059,3.906,0
0.289,-0.07,3.906,0
0.295,-0.094,3.906,0
0.301,-0.117,5.859,0
0.305,-0.117,3.906,0
0.311,-0.094,3.906,0
0.318,-0.094,5.859,0
0.324,-0.059,5.859,0
0.328,-0.023,3.906,0
0.334,0,3.906,0
0.34,0.012,3.906,0
0.344,0,5.859,0
0.35,-0.059,3.906,0
0.355,-0.129,3.906,0
0.363,-0.176,5.859,0
0.367,-0.164,3.906,0
0.373,-0.141,3.906,0
0.379,-0.105,3.906,0
0.383,-0.035,5.859,0
0.389,-0.012,3.906,0
0.395,0,3.906,0
0.402,0.012,5.859,0
0.406,0.047,3.906,0
0.412,0.188,3.906,0
0.418,0.211,3.906,1
0.424,0.281,5.859,0
0.428,0.375,3.906,0
0.434,0.399,3.906,0
0.441,0.481,5.859,1
0.445,0.527,5.859,0
0.451,0.563,3.906,0
0.457,0.598,3.906,0
0.463,0.668,5.859,0
0.467,0.727,3.906,1
0.473,0.738,3.906,0
0.479,0.692,3.906,0
0.486,0.656,5.859,0
0.49,0.551,3.906,0
0.496,0.352,3.906,-1
0.502,0.059,5.859,-1
0.506,-0.188,5.859,-1
0.512,-0.738,3.906,-1
0.518,-1.207,3.906,-1
0.525,-1.641,5.859,-1
0.529,-2.122,5.859,-1
0.535,-2.333,3.906,-1
0.541,-2.907,3.906,-1
0.547,-3.27,3.906,-1
0.553,-3.54,5.859,-1
0.557,-3.681,3.906,0
0.563,-3.458,3.906,0
0.57,-3.095,5.859,1
0.574,-2.602,3.906,1
0.58,-2.04,3.906,1
0.586,-1.559,3.906,1
0.592,-0.973,5.859,1
0.596,-0.504,3.906,1
0.602,-0.035,3.906,1
0.609,0.281,5.859,1
0.615,0.821,5.859,1
0.619,1.196,3.906,1
0.625,1.559,3.906,1
0.631,1.899,3.906,1
0.637,2.192,5.859,1
0.641,2.485,3.906,1
0.646,2.626,3.906,0
0.654,2.673,3.906,0
0.658,2.661,3.906,0
0.664,2.544,3.906,0
0.67,2.45,3.906,0
0.676,2.379,3.906,0
0.68,2.321,5.859,0
0.686,2.309,3.906,0
0.693,2.321,5.859,0
0.699,2.309,5.859,0
0.703,2.321,3.906,0
0.709,2.297,3.906,0
0.715,2.227,3.906,-1
0.721,2.133,5.859,0
0.725,2.028,3.906,0
0.73,1.864,3.906,-1
0.738,1.571,3.906,-1
0.742,1.313,3.906,-1
0.748,1.055,3.906,-1
0.754,0.856,3.906,0
0.76,0.633,3.906,-1
0.766,0.316,5.859,-1
0.77,0.117,3.906,0
0.777,-0.094,5.859,-1
0.783,-0.234,3.906,0
0.787,-0.516,3.906,-1
0.793,-0.656,3.906,0
0.799,-0.832,3.906,-1
0.805,-0.996,3.906,0
0.811,-1.196,5.859,-1
0.816,-1.489,5.859,-1
0.822,-1.676,3.906,0
0.826,-1.946,1.953,-1
0.832,-2.204,3.906,-1
0.838,-2.59,3.906,-1
0.844,-2.755,3.906,0
0.85,-3.001,5.859,-1
0.854,-3.247,5.859,-1
0.861,-3.446,5.859,0
0.867,-3.657,3.906,-1
0.871,-3.774,3.906,0
0.877,-3.821,3.906,0
0.883,-3.774,3.906,0
0.889,-3.716,3.906,0
0.895,-3.622,5.859,0
0.9,-3.446,5.859,1
0.906,-3.223,3.906,1
0.91,-2.966,3.906,1
0.916,-2.473,3.906,1
0.922,-2.157,3.906,1
0.928,-1.817,3.906,1
0.934,-1.489,5.859,1
0.938,-0.926,5.859,1
0.945,-0.492,3.906,1
0.951,-0.012,3.906,1
0.955,0.633,3.906,1
0.961,1.313,3.906,1
0.967,2.462,3.906,1
0.973,3.282,3.906,1
0.979,4.278,5.859,1
0.984,5.134,5.859,1
0.99,6.154,3.906,1
0.994,6.47,1.953,1
1,6.67,3.906,0
1.006,6.564,3.906,0
1.012,6.318,3.906,0
1.018,5.626,5.859,-1
1.021,4.806,3.906,-1
1.029,4.138,3.906,-1
1.033,3.505,1.953,-1
1.039,2.637,3.906,-1
1.045,1.981,3.906,-1
1.051,0.445,3.906,-1
1.057,0.633,3.906,0
1.061,0.316,5.859,0
1.068,-0.387,5.859,-1
1.074,-0.68,3.906,-1
1.078,-0.903,3.906,-1
1.084,-1.16,3.906,-1
1.09,-1.512,3.906,-1
1.096,-1.723,3.906,-1
1.102,-1.934,5.859,-1
1.105,-2.192,3.906,-1
1.113,-2.391,3.906,0
1.117,-2.848,1.953,-1
1.123,-3.13,3.906,-1
1.129,-3.458,3.906,-1
1.135,-3.821,3.906,-1
1.141,-4.114,5.859,-1
1.145,-4.466,3.906,-1
1.152,-4.7,5.859,-1
1.158,-4.759,3.906,0
1.162,-4.689,3.906,0
1.168,-4.337,3.906,1
1.174,-3.821,3.906,1
1.18,-3.294,5.859,1
1.184,-2.813,3.906,1
1.191,-2.379,5.859,1
1.197,-1.817,3.906,1
1.201,-1.477,3.906,1
1.207,-1.172,3.906,1
1.213,-0.867,3.906,1
1.219,-0.563,5.859,1
1.223,-0.082,3.906,1
1.229,0.387,3.906,1
1.236,0.973,5.859,1
1.242,1.747,5.859,1
1.246,3.012,3.906,1
1.252,3.798,3.906,1
1.258,4.571,3.906,1
1.264,5.204,5.859,1
1.268,5.579,3.906,1
1.275,5.849,5.859,1
1.281,5.837,3.906,0
1.285,5.755,3.906,0
1.291,5.533,3.906,-1
1.297,4.888,3.906,-1
1.303,4.302,5.859,-1
1.307,3.786,3.906,-1
1.313,3.27,3.906,-1
1.32,2.86,3.906,-1
1.326,2.004,5.859,-1
1.33,1.571,3.906,-1
1.336,1.289,3.906,-1
1.342,0.938,5.859,-1
1.346,0.457,3.906,-1
1.352,0.152,3.906,-1
1.359,-0.07,5.859,-1
1.365,-0.316,5.859,-1
1.369,-0.563,3.906,-1
1.375,-0.891,3.906,-1
1.381,-1.114,3.906,-1
1.387,-1.254,5.859,0
1.391,-1.43,3.906,-1
1.396,-1.735,3.906,-1
1.404,-1.793,3.906,0
1.408,-1.946,3.906,-1
1.414,-2.122,3.906,0
1.42,-2.333,3.906,-1
1.426,-2.731,5.859,-1
1.43,-3.012,5.859,-1
1.436,-3.165,3.906,0
1.443,-3.329,5.859,-1
1.449,-3.575,5.859,-1
1.453,-3.634,3.906,0
1.459,-3.692,3.906,0
1.465,-3.645,3.906,0
1.469,-3.516,3.906,0
1.475,-3.13,3.906,1
1.48,-2.907,3.906,1
1.488,-2.708,5.859,0
1.492,-2.391,3.906,1
1.498,-2.11,3.906,1
1.504,-1.641,3.906,1
1.508,-1.418,5.859,1
1.514,-1.125,3.906,1
1.52,-0.914,3.906,1
1.527,-0.633,5.859,1
1.531,-0.27,3.906,1
1.537,0.059,3.906,1
1.543,0.492,3.906,1
1.549,0.949,5.859,1
1.553,1.805,3.906,1
1.559,2.426,3.906,1
1.566,3.118,5.859,1
1.57,3.739,3.906,1
1.576,4.278,3.906,1
1.582,4.97,3.906,1
1.588,5.298,5.859,1
1.592,5.392,3.906,0
1.598,5.451,3.906,0
1.604,5.181,3.906,0
1.609,4.689,3.906,-1
1.615,4.138,3.906,-1
1.621,3.657,3.906,-1
1.627,3.2,5.859,-1
1.631,2.544,3.906,-1
1.637,1.829,3.906,-1
1.643,1.067,3.906,-1
1.648,1.02,3.906,0
1.654,0.668,3.906,-1
1.66,0.211,3.906,-1
1.666,-0.035,5.859,-1
1.67,-0.223,3.906,0
1.676,-0.422,3.906,-1
1.682,-0.656,3.906,-1
1.688,-0.821,3.906,0
1.693,-1.008,3.906,-1
1.699,-1.172,3.906,0
1.705,-1.313,3.906,-1
1.709,-1.618,5.859,-1
1.715,-1.899,3.906,-1
1.721,-2.051,3.906,0
1.727,-2.321,3.906,-1
1.732,-2.614,3.906,-1
1.738,-2.766,3.906,0
1.744,-2.895,3.906,-1
1.75,-3.001,5.859,0
1.754,-3.2,3.906,-1
1.76,-3.305,3.906,0
1.766,-3.341,3.906,0
1.771,-3.411,3.906,-1
1.777,-3.341,3.906,0
1.783,-3.223,3.906,0
1.787,-2.907,5.859,1
1.793,-2.766,3.906,0
1.799,-2.567,3.906,1
1.805,-2.379,3.906,0
1.811,-2.098,3.906,1
1.816,-1.887,3.906,1
1.822,-1.653,3.906,1
1.826,-1.383,3.906,1
1.832,-1.067,3.906,1
1.838,-0.586,3.906,1
1.844,-0.328,3.906,1
1.85,0,3.906,1
1.855,0.352,3.906,1
1.861,0.762,3.906,1
1.867,1.536,3.906,1
1.871,2.133,3.906,1
1.877,2.743,3.906,1
1.883,3.247,3.906,1
1.889,4.009,3.906,1
1.895,4.454,3.906,1
1.9,4.747,3.906,1
1.906,4.853,3.906,0
1.91,4.97,1.953,1
1.916,4.736,3.906,-1
1.922,4.525,3.906,-1
1.928,4.149,3.906,-1
1.934,3.634,3.906,-1
1.939,3.024,3.906,-1
1.945,2.673,3.906,-1
1.951,2.297,3.906,-1
1.955,1.969,3.906,-1
1.961,1.676,3.906,-1
1.967,0.539,3.906,-1
1.973,0.645,3.906,0
1.979,0.445,3.906,0
1.984,0.152,3.906,-1
1.99,-0.117,3.906,-1
1.994,-0.258,1.953,0
2,-0.387,3.906,-1
2.006,-0.504,3.906,0
2.012,-0.598,3.906,-1
2.018,-0.762,3.906,0
2.023,-0.867,3.906,-1
2.029,-1.008,3.906,0
2.033,-1.149,1.953,-1
2.039,-1.219,3.906,0
2.045,-1.512,3.906,-1
2.051,-1.735,3.906,-1
2.057,-1.911,3.906,0
2.063,-2.016,3.906,-1
2.068,-2.145,5.859,0
2.074,-2.274,3.906,-1
2.078,-2.462,1.953,0
2.084,-2.45,3.906,0
2.09,-2.532,3.906,-1
2.096,-2.696,3.906,0
2.102,-2.743,3.906,-1
2.107,-2.731,5.859,0
2.113,-2.684,3.906,0
2.117,-2.544,1.953,0
2.123,-2.297,3.906,1
2.129,-2.145,3.906,0
2.135,-1.993,3.906,1
2.141,-1.793,3.906,0
2.146,-1.536,5.859,1
2.152,-1.43,5.859,0
2.158,-1.231,3.906,1
2.162,-1.067,3.906,0
2.168,-0.903,3.906,1
2.174,-0.68,3.906,1
2.18,-0.469,3.906,1
2.186,-0.293,5.859,0
2.191,-0.082,5.859,1
2.197,0.305,3.906,1
2.201,0.598,1.953,1
2.207,0.996,3.906,1
2.213,1.371,3.906,1
2.219,1.852,3.906,1
2.225,2.532,3.906,1
2.23,2.977,3.906,1
2.236,3.341,5.859,1
2.242,3.669,3.906,1
2.246,4.161,3.906,1
2.252,4.302,3.906,0
2.258,4.431,3.906,1
2.264,4.419,3.906,0
2.27,4.278,3.906,0
2.275,3.962,5.859,-1
2.281,3.516,3.906,-1
2.285,3.071,1.953,-1
2.291,2.731,3.906,-1
2.297,2.368,3.906,-1
2.303,1.934,3.906,-1
2.309,1.313,3.906,-1
2.314,0.996,5.859,-1
2.32,0.914,3.906,0
2.326,0.68,3.906,-1
2.33,0.492,3.906,0
2.336,0.316,3.906,-1
2.342,0.129,3.906,0
2.348,-0.082,3.906,-1
2.354,-0.363,5.859,-1
2.359,-0.61,5.859,-1
2.365,-0.832,3.906,-1
2.369,-1.078,1.953,-1
2.375,-1.348,3.906,-1
2.381,-1.465,3.906,0
2.387,-1.711,3.906,-1
2.393,-1.77,5.859,0
2.396,-2.016,3.906,-1
2.404,-2.321,3.906,-1
2.408,-2.555,1.953,-1
2.414,-2.673,3.906,0
2.42,-2.884,3.906,-1
2.426,-3.095,3.906,-1
2.432,-3.364,5.859,-1
2.436,-3.493,3.906,0
2.443,-3.528,5.859,0
2.449,-3.458,3.906,0
2.453,-3.177,3.906,0
2.459,-2.907,3.906,1
2.465,-2.637,3.906,1
2.471,-2.379,5.859,1
2.475,-2.157,3.906,1
2.48,-1.887,3.906,1
2.488,-1.7,3.906,0
2.492,-1.547,3.906,1
2.498,-1.348,3.906,0
2.504,-1.149,3.906,1
2.51,-0.785,5.859,1
2.514,-0.527,3.906,1
2.52,-0.223,3.906,1
2.527,0.047,5.859,1
2.533,0.68,5.859,1
2.537,1.231,3.906,1
2.543,1.747,3.906,1
2.549,2.368,3.906,1
2.555,3.024,5.859,1
2.559,4.032,3.906,1
2.566,4.513,5.859,1
2.572,4.958,5.859,1
2.576,5.286,3.906,1
2.582,5.333,3.906,0
2.588,5.31,3.906,0
2.594,5.075,5.859,-1
2.598,4.689,3.906,-1
2.604,4.138,3.906,-1
2.611,3.411,5.859,-1
2.615,2.919,3.906,-1
2.621,2.473,3.906,-1
2.627,2.016,3.906,-1
2.633,1.606,5.859,-1
2.637,-0.234,3.906,-1
2.643,0.352,3.906,1
2.65,0.059,5.859,-1
2.656,-0.316,5.859,-1
2.66,-0.574,3.906,-1
2.666,-0.645,3.906,0
2.672,-0.68,3.906,0
2.678,-0.715,5.859,0
2.682,-0.75,3.906,0
2.688,-0.949,3.906,-1
2.695,-1.207,3.906,-1
2.699,-1.407,5.859,0
2.705,-1.676,3.906,-1
2.711,-2.157,3.906,-1
2.717,-2.497,5.859,-1
2.721,-2.79,3.906,-1
2.727,-3.177,3.906,-1
2.734,-3.423,5.859,-1
2.74,-3.739,5.859,-1
2.744,-3.892,3.906,0
2.75,-4.138,3.906,-1
2.756,-4.22,5.859,0
2.76,-4.384,3.906,-1
2.766,-4.396,3.906,0
2.771,-4.314,3.906,0
2.779,-4.021,5.859,1
2.783,-3.587,3.906,1
2.789,-2.907,3.906,1
2.795,-2.438,5.859,1
2.799,-1.899,5.859,1
2.805,-1.231,3.906,1
2.811,-0.469,3.906,1
2.818,0.762,5.859,1
2.822,1.911,3.906,1
2.828,3.247,3.906,1
2.834,4.724,3.906,1
2.84,6.834,5.859,1
2.844,8.064,3.906,1
2.85,8.756,3.906,1
2.855,9.026,3.906,1
2.863,8.721,5.859,-1
2.867,7.982,3.906,-1
2.873,6.986,3.906,-1
2.879,6.084,3.906,-1
2.883,4.36,5.859,-1
2.889,2.544,3.906,-1
2.895,1.594,3.906,-1
2.902,0.399,5.859,-1
2.906,-0.352,5.859,-1
2.912,-1.641,3.906,-1
2.918,-2.778,3.906,-1
2.924,-4.009,5.859,-1
2.928,-5.392,3.906,-1
2.934,-6.552,3.906,-1
2.941,-7.701,5.859,-1
2.947,-7.83,5.859,0
2.951,-7.525,3.906,0
2.957,-6.904,3.906,1
2.963,-6.154,5.859,1
2.967,-4.888,3.906,1
2.973,-4.114,3.906,1
2.979,-3.505,3.906,1
2.984,-3.048,5.859,1
2.99,-2.684,3.906,1
2.996,-1.489,3.906,1
3.002,-0.234,5.859,1
3.006,1.383,3.906,1
3.012,3.305,3.906,1
3.018,5.826,3.906,1
3.023,7.455,5.859,1
3.029,8.639,3.906,1
3.035,9.494,3.906,1
3.041,9.858,5.859,1
3.045,9.26,3.906,-1
3.051,8.064,3.906,-1
3.057,6.482,3.906,-1
3.063,4.63,3.906,-1
3.068,2.168,3.906,-1
3.074,0.152,3.906,-1
3.08,-1.805,3.906,-1
3.084,-3.704,3.906,-1
3.09,-5.392,3.906,-1
3.096,-7.256,3.906,-1
3.102,-7.783,3.906,-1
3.107,-7.889,3.906,0
3.113,-7.431,3.906,1
3.119,-6.611,3.906,1
3.123,-5.275,3.906,1
3.129,-4.243,3.906,1
3.135,-3.212,3.906,1
3.141,-1.958,3.906,1
3.146,0.375,3.906,1
3.152,2.075,3.906,1
3.158,3.833,3.906,1
3.164,5.591,5.859,1
3.168,7.115,3.906,1
3.174,8.205,3.906,1
3.18,8.076,3.906,0
3.186,7.127,3.906,-1
3.191,5.439,3.906,-1
3.197,3.669,3.906,-1
3.203,0.856,3.906,-1
3.207,-0.891,3.906,-1
3.213,-2.766,3.906,-1
3.219,-4.548,3.906,-1
3.225,-6.447,3.906,-1
3.23,-6.986,3.906,-1
3.236,-6.74,3.906,1
3.242,-6.084,3.906,1
3.246,-5.075,3.906,1
3.252,-3.446,3.906,1
3.258,-2.215,3.906,1
3.264,-0.738,3.906,1
3.27,0.797,3.906,1
3.275,3.036,3.906,1
3.281,4.525,3.906,1
3.285,5.615,1.953,1
3.291,6.588,3.906,1
3.297,7.185,3.906,1
3.303,7.338,3.906,0
3.309,6.775,3.906,-1
3.314,5.556,3.906,-1
3.32,4.067,3.906,-1
3.326,2.356,3.906,-1
3.33,-0.316,3.906,-1
3.336,-2.122,3.906,-1
3.342,-4.079,3.906,-1
3.348,-5.755,3.906,-1
3.354,-7.396,3.906,-1
3.359,-7.619,5.859,-1
3.365,-7.256,3.906,1
3.369,-6.189,1.953,1
3.375,-4.9,3.906,1
3.381,-2.532,3.906,1
3.387,-0.656,3.906,1
3.393,1.254,3.906,1
3.398,3.012,3.906,1
3.404,5.298,3.906,1
3.408,6.365,1.953,1
3.414,7.232,3.906,1
3.42,7.666,3.906,1
3.426,7.431,3.906,-1
3.432,6.236,3.906,-1
3.438,4.759,3.906,-1
3.443,3.036,5.859,-1
3.449,1.125,3.906,-1
3.453,-0.668,1.953,-1
3.459,-3.587,3.906,-1
3.465,-5.615,3.906,-1
3.471,-7.068,3.906,-1
3.477,-7.853,3.906,-1
